region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000005,West Midlands,ses,2009,23,2,2011,183945,161023.8,-22921.2,22921.2,12.461
E12000005,West Midlands,ses,2009,23,3,2012,188364,161023.8,-27340.2,27340.2,14.515
E12000005,West Midlands,ses,2009,23,5,2014,135649,161023.8,25374.8,25374.8,18.706
E12000005,West Midlands,holt,2009,23,1,2010,160949,169902.0,8953.0,8953.0,5.563
E12000005,West Midlands,holt,2009,23,2,2011,183945,178700.6,-5244.4,5244.4,2.851
E12000005,West Midlands,holt,2009,23,3,2012,188364,187499.2,-864.8,864.8,0.459
E12000005,West Midlands,holt,2009,23,5,2014,135649,205096.5,69447.5,69447.5,51.196
E12000005,West Midlands,naive,2010,24,1,2011,183945,160949,-22996,22996,12.502
E12000005,West Midlands,naive,2010,24,2,2012,188364,160949,-27415,27415,14.554
E12000005,West Midlands,naive,2010,24,3,2013,155910,160949,5039,5039,3.232
E12000005,West Midlands,naive,2010,24,5,2015,121523,160949,39426,39426,32.443
E12000005,West Midlands,drift,2010,24,1,2011,183945,162206.7,-21738.3,21738.3,11.818
E12000005,West Midlands,drift,2010,24,2,2012,188364,163464.3,-24899.7,24899.7,13.219
E12000005,West Midlands,drift,2010,24,3,2013,155910,164722.0,8812.0,8812.0,5.652
E12000005,West Midlands,drift,2010,24,5,2015,121523,167237.3,45714.3,45714.3,37.618
E12000005,West Midlands,linear_trend,2010,24,1,2011,183945,125251.1,-58693.9,58693.9,31.908
E12000005,West Midlands,linear_trend,2010,24,2,2012,188364,125545.1,-62818.9,62818.9,33.35
E12000005,West Midlands,linear_trend,2010,24,3,2013,155910,125839.2,-30070.8,30070.8,19.287
E12000005,West Midlands,linear_trend,2010,24,5,2015,121523,126427.3,4904.3,4904.3,4.036
E12000005,West Midlands,ses,2010,24,1,2011,183945,160949.7,-22995.3,22995.3,12.501
E12000005,West Midlands,ses,2010,24,2,2012,188364,160949.7,-27414.3,27414.3,14.554
E12000005,West Midlands,ses,2010,24,3,2013,155910,160949.7,5039.7,5039.7,3.232
E12000005,West Midlands,ses,2010,24,5,2015,121523,160949.7,39426.7,39426.7,32.444
E12000005,West Midlands,holt,2010,24,1,2011,183945,167099.9,-16845.1,16845.1,9.158
E12000005,West Midlands,holt,2010,24,2,2012,188364,173173.3,-15190.7,15190.7,8.065
E12000005,West Midlands,holt,2010,24,3,2013,155910,179246.7,23336.7,23336.7,14.968
E12000005,West Midlands,holt,2010,24,5,2015,121523,191393.4,69870.4,69870.4,57.496
E12000005,West Midlands,naive,2011,25,1,2012,188364,183945,-4419,4419,2.346
E12000005,West Midlands,naive,2011,25,2,2013,155910,183945,28035,28035,17.982
E12000005,West Midlands,naive,2011,25,3,2014,135649,183945,48296,48296,35.604
E12000005,West Midlands,naive,2011,25,5,2016,93792,183945,90153,90153,96.12
E12000005,West Midlands,drift,2011,25,1,2012,188364,186108.4,-2255.6,2255.6,1.197
E12000005,West Midlands,drift,2011,25,2,2013,155910,188271.8,32361.8,32361.8,20.757
E12000005,West Midlands,drift,2011,25,3,2014,135649,190435.2,54786.2,54786.2,40.388
E12000005,West Midlands,drift,2011,25,5,2016,93792,194762.1,100970.1,100970.1,107.653
E12000005,West Midlands,linear_trend,2011,25,1,2012,188364,134936.2,-53427.8,53427.8,28.364
E12000005,West Midlands,linear_trend,2011,25,2,2013,155910,135772.0,-20138.0,20138.0,12.916
E12000005,West Midlands,linear_trend,2011,25,3,2014,135649,136607.8,958.8,958.8,0.707
E12000005,West Midlands,linear_trend,2011,25,5,2016,93792,138279.5,44487.5,44487.5,47.432
E12000005,West Midlands,ses,2011,25,1,2012,188364,183715.0,-4649.0,4649.0,2.468
E12000005,West Midlands,ses,2011,25,2,2013,155910,183715.0,27805.0,27805.0,17.834
E12000005,West Midlands,ses,2011,25,3,2014,135649,183715.0,48066.0,48066.0,35.434
E12000005,West Midlands,ses,2011,25,5,2016,93792,183715.0,89923.0,89923.0,95.875
E12000005,West Midlands,holt,2011,25,1,2012,188364,194185.8,5821.8,5821.8,3.091
E12000005,West Midlands,holt,2011,25,2,2013,155910,204590.6,48680.6,48680.6,31.224
E12000005,West Midlands,holt,2011,25,3,2014,135649,214995.4,79346.4,79346.4,58.494
E12000005,West Midlands,holt,2011,25,5,2016,93792,235805.1,142013.1,142013.1,151.413
E12000005,West Midlands,naive,2012,26,1,2013,155910,188364,32454,32454,20.816
E12000005,West Midlands,naive,2012,26,2,2014,135649,188364,52715,52715,38.861
E12000005,West Midlands,naive,2012,26,3,2015,121523,188364,66841,66841,55.003
E12000005,West Midlands,naive,2012,26,5,2017,99285,188364,89079,89079,89.721
E12000005,West Midlands,drift,2012,26,1,2013,155910,190617.6,34707.6,34707.6,22.261
E12000005,West Midlands,drift,2012,26,2,2014,135649,192871.3,57222.3,57222.3,42.184
E12000005,West Midlands,drift,2012,26,3,2015,121523,195124.9,73601.9,73601.9,60.566
E12000005,West Midlands,drift,2012,26,5,2017,99285,199632.2,100347.2,100347.2,101.07
E12000005,West Midlands,linear_trend,2012,26,1,2013,155910,143991.7,-11918.3,11918.3,7.644
E12000005,West Midlands,linear_trend,2012,26,2,2014,135649,145284.1,9635.1,9635.1,7.103
E12000005,West Midlands,linear_trend,2012,26,3,2015,121523,146576.6,25053.6,25053.6,20.616
E12000005,West Midlands,linear_trend,2012,26,5,2017,99285,149161.6,49876.6,49876.6,50.236
E12000005,West Midlands,ses,2012,26,1,2013,155910,188317.5,32407.5,32407.5,20.786
E12000005,West Midlands,ses,2012,26,2,2014,135649,188317.5,52668.5,52668.5,38.827
E12000005,West Midlands,ses,2012,26,3,2015,121523,188317.5,66794.5,66794.5,54.965
E12000005,West Midlands,ses,2012,26,5,2017,99285,188317.5,89032.5,89032.5,89.674
E12000005,West Midlands,holt,2012,26,1,2013,155910,197034.9,41124.9,41124.9,26.377
E12000005,West Midlands,holt,2012,26,2,2014,135649,205654.9,70005.9,70005.9,51.608
E12000005,West Midlands,holt,2012,26,3,2015,121523,214274.9,92751.9,92751.9,76.325
E12000005,West Midlands,holt,2012,26,5,2017,99285,231515.0,132230.0,132230.0,133.182
E12000005,West Midlands,naive,2013,27,1,2014,135649,155910,20261,20261,14.936
E12000005,West Midlands,naive,2013,27,2,2015,121523,155910,34387,34387,28.297
E12000005,West Midlands,naive,2013,27,3,2016,93792,155910,62118,62118,66.23
E12000005,West Midlands,naive,2013,27,5,2018,94038,155910,61872,61872,65.795
E12000005,West Midlands,drift,2013,27,1,2014,135649,156828.7,21179.7,21179.7,15.614
E12000005,West Midlands,drift,2013,27,2,2015,121523,157747.5,36224.5,36224.5,29.809
E12000005,West Midlands,drift,2013,27,3,2016,93792,158666.2,64874.2,64874.2,69.168
E12000005,West Midlands,drift,2013,27,5,2018,94038,160503.7,66465.7,66465.7,70.68
E12000005,West Midlands,linear_trend,2013,27,1,2014,135649,147049.8,11400.8,11400.8,8.405
E12000005,West Midlands,linear_trend,2013,27,2,2015,121523,148436.9,26913.9,26913.9,22.147
E12000005,West Midlands,linear_trend,2013,27,3,2016,93792,149824.0,56032.0,56032.0,59.741
E12000005,West Midlands,linear_trend,2013,27,5,2018,94038,152598.1,58560.1,58560.1,62.273
E12000005,West Midlands,ses,2013,27,1,2014,135649,156234.1,20585.1,20585.1,15.175
E12000005,West Midlands,ses,2013,27,2,2015,121523,156234.1,34711.1,34711.1,28.563
E12000005,West Midlands,ses,2013,27,3,2016,93792,156234.1,62442.1,62442.1,66.575
E12000005,West Midlands,ses,2013,27,5,2018,94038,156234.1,62196.1,62196.1,66.139
E12000005,West Midlands,holt,2013,27,1,2014,135649,155853.5,20204.5,20204.5,14.895
E12000005,West Midlands,holt,2013,27,2,2015,121523,155473.5,33950.5,33950.5,27.937
E12000005,West Midlands,holt,2013,27,3,2016,93792,155093.4,61301.4,61301.4,65.359
E12000005,West Midlands,holt,2013,27,5,2018,94038,154333.4,60295.4,60295.4,64.118
E12000005,West Midlands,naive,2014,28,1,2015,121523,135649,14126,14126,11.624
E12000005,West Midlands,naive,2014,28,2,2016,93792,135649,41857,41857,44.627
E12000005,West Midlands,naive,2014,28,3,2017,99285,135649,36364,36364,36.626
E12000005,West Midlands,naive,2014,28,5,2019,101665,135649,33984,33984,33.427
E12000005,West Midlands,drift,2014,28,1,2015,121523,135783.3,14260.3,14260.3,11.735
E12000005,West Midlands,drift,2014,28,2,2016,93792,135917.6,42125.6,42125.6,44.914
E12000005,West Midlands,drift,2014,28,3,2017,99285,136051.9,36766.9,36766.9,37.032
E12000005,West Midlands,drift,2014,28,5,2019,101665,136320.5,34655.5,34655.5,34.088
E12000005,West Midlands,linear_trend,2014,28,1,2015,121523,146808.2,25285.2,25285.2,20.807
E12000005,West Midlands,linear_trend,2014,28,2,2016,93792,148111.0,54319.0,54319.0,57.914
E12000005,West Midlands,linear_trend,2014,28,3,2017,99285,149413.9,50128.9,50128.9,50.49
E12000005,West Midlands,linear_trend,2014,28,5,2019,101665,152019.5,50354.5,50354.5,49.53
E12000005,West Midlands,ses,2014,28,1,2015,121523,135854.9,14331.9,14331.9,11.794
E12000005,West Midlands,ses,2014,28,2,2016,93792,135854.9,42062.9,42062.9,44.847
E12000005,West Midlands,ses,2014,28,3,2017,99285,135854.9,36569.9,36569.9,36.833
E12000005,West Midlands,ses,2014,28,5,2019,101665,135854.9,34189.9,34189.9,33.63
E12000005,West Midlands,holt,2014,28,1,2015,121523,135271.0,13748.0,13748.0,11.313
E12000005,West Midlands,holt,2014,28,2,2016,93792,134691.0,40899.0,40899.0,43.606
E12000005,West Midlands,holt,2014,28,3,2017,99285,134111.0,34826.0,34826.0,35.077
E12000005,West Midlands,holt,2014,28,5,2019,101665,132950.9,31285.9,31285.9,30.774
E12000005,West Midlands,naive,2015,29,1,2016,93792,121523,27731,27731,29.566
E12000005,West Midlands,naive,2015,29,2,2017,99285,121523,22238,22238,22.398
E12000005,West Midlands,naive,2015,29,3,2018,94038,121523,27485,27485,29.228
E12000005,West Midlands,naive,2015,29,5,2020,97394,121523,24129,24129,24.775
E12000005,West Midlands,drift,2015,29,1,2016,93792,121148.0,27356.0,27356.0,29.167
E12000005,West Midlands,drift,2015,29,2,2017,99285,120773.0,21488.0,21488.0,21.643
E12000005,West Midlands,drift,2015,29,3,2018,94038,120398.0,26360.0,26360.0,28.031
E12000005,West Midlands,drift,2015,29,5,2020,97394,119648.0,22254.0,22254.0,22.849
E12000005,West Midlands,linear_trend,2015,29,1,2016,93792,144623.4,50831.4,50831.4,54.196
E12000005,West Midlands,linear_trend,2015,29,2,2017,99285,145751.9,46466.9,46466.9,46.801
E12000005,West Midlands,linear_trend,2015,29,3,2018,94038,146880.3,52842.3,52842.3,56.193
E12000005,West Midlands,linear_trend,2015,29,5,2020,97394,149137.2,51743.2,51743.2,53.128
E12000005,West Midlands,ses,2015,29,1,2016,93792,121666.3,27874.3,27874.3,29.719
E12000005,West Midlands,ses,2015,29,2,2017,99285,121666.3,22381.3,22381.3,22.542
E12000005,West Midlands,ses,2015,29,3,2018,94038,121666.3,27628.3,27628.3,29.38
E12000005,West Midlands,ses,2015,29,5,2020,97394,121666.3,24272.3,24272.3,24.922
E12000005,West Midlands,holt,2015,29,1,2016,93792,120944.3,27152.3,27152.3,28.95
E12000005,West Midlands,holt,2015,29,2,2017,99285,120228.2,20943.2,20943.2,21.094
E12000005,West Midlands,holt,2015,29,3,2018,94038,119512.1,25474.1,25474.1,27.089
E12000005,West Midlands,holt,2015,29,5,2020,97394,118079.8,20685.8,20685.8,21.239
E12000005,West Midlands,naive,2016,30,1,2017,99285,93792,-5493,5493,5.533
E12000005,West Midlands,naive,2016,30,2,2018,94038,93792,-246,246,0.262
E12000005,West Midlands,naive,2016,30,3,2019,101665,93792,-7873,7873,7.744
E12000005,West Midlands,naive,2016,30,5,2021,105636,93792,-11844,11844,11.212
E12000005,West Midlands,drift,2016,30,1,2017,99285,92473.7,-6811.3,6811.3,6.86
E12000005,West Midlands,drift,2016,30,2,2018,94038,91155.4,-2882.6,2882.6,3.065
E12000005,West Midlands,drift,2016,30,3,2019,101665,89837.1,-11827.9,11827.9,11.634
E12000005,West Midlands,drift,2016,30,5,2021,105636,87200.4,-18435.6,18435.6,17.452
E12000005,West Midlands,linear_trend,2016,30,1,2017,99285,138974.3,39689.3,39689.3,39.975
E12000005,West Midlands,linear_trend,2016,30,2,2018,94038,139774.8,45736.8,45736.8,48.637
E12000005,West Midlands,linear_trend,2016,30,3,2019,101665,140575.3,38910.3,38910.3,38.273
E12000005,West Midlands,linear_trend,2016,30,5,2021,105636,142176.3,36540.3,36540.3,34.591
E12000005,West Midlands,ses,2016,30,1,2017,99285,94070.7,-5214.3,5214.3,5.252
E12000005,West Midlands,ses,2016,30,2,2018,94038,94070.7,32.7,32.7,0.035
E12000005,West Midlands,ses,2016,30,3,2019,101665,94070.7,-7594.3,7594.3,7.47
E12000005,West Midlands,ses,2016,30,5,2021,105636,94070.7,-11565.3,11565.3,10.948
E12000005,West Midlands,holt,2016,30,1,2017,99285,72986.4,-26298.6,26298.6,26.488
E12000005,West Midlands,holt,2016,30,2,2018,94038,52051.5,-41986.5,41986.5,44.648
E12000005,West Midlands,holt,2016,30,3,2019,101665,31116.6,-70548.4,70548.4,69.393
E12000005,West Midlands,holt,2016,30,5,2021,105636,-10753.2,-116389.2,116389.2,110.179
E12000005,West Midlands,naive,2017,31,1,2018,94038,99285,5247,5247,5.58
E12000005,West Midlands,naive,2017,31,2,2019,101665,99285,-2380,2380,2.341
E12000005,West Midlands,naive,2017,31,3,2020,97394,99285,1891,1891,1.942
E12000005,West Midlands,naive,2017,31,5,2022,104545,99285,-5260,5260,5.031
E12000005,West Midlands,drift,2017,31,1,2018,94038,98193.7,4155.7,4155.7,4.419
E12000005,West Midlands,drift,2017,31,2,2019,101665,97102.5,-4562.5,4562.5,4.488
E12000005,West Midlands,drift,2017,31,3,2020,97394,96011.2,-1382.8,1382.8,1.42
E12000005,West Midlands,drift,2017,31,5,2022,104545,93828.7,-10716.3,10716.3,10.25
E12000005,West Midlands,linear_trend,2017,31,1,2018,94038,134653.6,40615.6,40615.6,43.191
E12000005,West Midlands,linear_trend,2017,31,2,2019,101665,135214.1,33549.1,33549.1,33.0
E12000005,West Midlands,linear_trend,2017,31,3,2020,97394,135774.5,38380.5,38380.5,39.407
E12000005,West Midlands,linear_trend,2017,31,5,2022,104545,136895.4,32350.4,32350.4,30.944
E12000005,West Midlands,ses,2017,31,1,2018,94038,99232.9,5194.9,5194.9,5.524
E12000005,West Midlands,ses,2017,31,2,2019,101665,99232.9,-2432.1,2432.1,2.392
E12000005,West Midlands,ses,2017,31,3,2020,97394,99232.9,1838.9,1838.9,1.888
E12000005,West Midlands,ses,2017,31,5,2022,104545,99232.9,-5312.1,5312.1,5.081
E12000005,West Midlands,holt,2017,31,1,2018,94038,98299.4,4261.4,4261.4,4.532
E12000005,West Midlands,holt,2017,31,2,2019,101665,97375.9,-4289.1,4289.1,4.219
E12000005,West Midlands,holt,2017,31,3,2020,97394,96452.4,-941.6,941.6,0.967
E12000005,West Midlands,holt,2017,31,5,2022,104545,94605.4,-9939.6,9939.6,9.507
E12000005,West Midlands,naive,2018,32,1,2019,101665,94038,-7627,7627,7.502
E12000005,West Midlands,naive,2018,32,2,2020,97394,94038,-3356,3356,3.446
E12000005,West Midlands,naive,2018,32,3,2021,105636,94038,-11598,11598,10.979
E12000005,West Midlands,naive,2018,32,5,2023,112398,94038,-18360,18360,16.335
E12000005,West Midlands,drift,2018,32,1,2019,101665,92812.7,-8852.3,8852.3,8.707
E12000005,West Midlands,drift,2018,32,2,2020,97394,91587.4,-5806.6,5806.6,5.962
E12000005,West Midlands,drift,2018,32,3,2021,105636,90362.0,-15274.0,15274.0,14.459
E12000005,West Midlands,drift,2018,32,5,2023,112398,87911.4,-24486.6,24486.6,21.786
E12000005,West Midlands,linear_trend,2018,32,1,2019,101665,130137.1,28472.1,28472.1,28.006
E12000005,West Midlands,linear_trend,2018,32,2,2020,97394,130466.8,33072.8,33072.8,33.958
E12000005,West Midlands,linear_trend,2018,32,3,2021,105636,130796.5,25160.5,25160.5,23.818
E12000005,West Midlands,linear_trend,2018,32,5,2023,112398,131455.8,19057.8,19057.8,16.956
E12000005,West Midlands,ses,2018,32,1,2019,101665,94089.9,-7575.1,7575.1,7.451
E12000005,West Midlands,ses,2018,32,2,2020,97394,94089.9,-3304.1,3304.1,3.392
E12000005,West Midlands,ses,2018,32,3,2021,105636,94089.9,-11546.1,11546.1,10.93
E12000005,West Midlands,ses,2018,32,5,2023,112398,94089.9,-18308.1,18308.1,16.289
E12000005,West Midlands,holt,2018,32,1,2019,101665,93114.9,-8550.1,8550.1,8.41
E12000005,West Midlands,holt,2018,32,2,2020,97394,92149.2,-5244.8,5244.8,5.385
E12000005,West Midlands,holt,2018,32,3,2021,105636,91183.5,-14452.5,14452.5,13.681
E12000005,West Midlands,holt,2018,32,5,2023,112398,89252.2,-23145.8,23145.8,20.593
E12000005,West Midlands,naive,2019,33,1,2020,97394,101665,4271,4271,4.385
E12000005,West Midlands,naive,2019,33,2,2021,105636,101665,-3971,3971,3.759
E12000005,West Midlands,naive,2019,33,3,2022,104545,101665,-2880,2880,2.755
E12000005,West Midlands,naive,2019,33,5,2024,116565,101665,-14900,14900,12.783
E12000005,West Midlands,drift,2019,33,1,2020,97394,100716.3,3322.3,3322.3,3.411
E12000005,West Midlands,drift,2019,33,2,2021,105636,99767.6,-5868.4,5868.4,5.555
E12000005,West Midlands,drift,2019,33,3,2022,104545,98818.9,-5726.1,5726.1,5.477
E12000005,West Midlands,drift,2019,33,5,2024,116565,96921.6,-19643.4,19643.4,16.852
E12000005,West Midlands,linear_trend,2019,33,1,2020,97394,127015.6,29621.6,29621.6,30.414
E12000005,West Midlands,linear_trend,2019,33,2,2021,105636,127193.1,21557.1,21557.1,20.407
E12000005,West Midlands,linear_trend,2019,33,3,2022,104545,127370.5,22825.5,22825.5,21.833
E12000005,West Midlands,linear_trend,2019,33,5,2024,116565,127725.3,11160.3,11160.3,9.574
E12000005,West Midlands,ses,2019,33,1,2020,97394,101589.2,4195.2,4195.2,4.308
E12000005,West Midlands,ses,2019,33,2,2021,105636,101589.2,-4046.8,4046.8,3.831
E12000005,West Midlands,ses,2019,33,3,2022,104545,101589.2,-2955.8,2955.8,2.827
E12000005,West Midlands,ses,2019,33,5,2024,116565,101589.2,-14975.8,14975.8,12.848
E12000005,West Midlands,holt,2019,33,1,2020,97394,100698.5,3304.5,3304.5,3.393
E12000005,West Midlands,holt,2019,33,2,2021,105636,99817.4,-5818.6,5818.6,5.508
E12000005,West Midlands,holt,2019,33,3,2022,104545,98936.4,-5608.6,5608.6,5.365
E12000005,West Midlands,holt,2019,33,5,2024,116565,97174.3,-19390.7,19390.7,16.635
E12000005,West Midlands,naive,2020,34,1,2021,105636,97394,-8242,8242,7.802
E12000005,West Midlands,naive,2020,34,2,2022,104545,97394,-7151,7151,6.84
E12000005,West Midlands,naive,2020,34,3,2023,112398,97394,-15004,15004,13.349
E12000005,West Midlands,naive,2020,34,5,2025,127179,97394,-29785,29785,23.42
E12000005,West Midlands,drift,2020,34,1,2021,105636,96344.6,-9291.4,9291.4,8.796
E12000005,West Midlands,drift,2020,34,2,2022,104545,95295.3,-9249.7,9249.7,8.848
E12000005,West Midlands,drift,2020,34,3,2023,112398,94245.9,-18152.1,18152.1,16.15
E12000005,West Midlands,drift,2020,34,5,2025,127179,92147.2,-35031.8,35031.8,27.545
E12000005,West Midlands,linear_trend,2020,34,1,2021,105636,123708.2,18072.2,18072.2,17.108
E12000005,West Midlands,linear_trend,2020,34,2,2022,104545,123736.2,19191.2,19191.2,18.357
E12000005,West Midlands,linear_trend,2020,34,3,2023,112398,123764.3,11366.3,11366.3,10.113
E12000005,West Midlands,linear_trend,2020,34,5,2025,127179,123820.4,-3358.6,3358.6,2.641
E12000005,West Midlands,ses,2020,34,1,2021,105636,97436.0,-8200.0,8200.0,7.763
E12000005,West Midlands,ses,2020,34,2,2022,104545,97436.0,-7109.0,7109.0,6.8
E12000005,West Midlands,ses,2020,34,3,2023,112398,97436.0,-14962.0,14962.0,13.312
E12000005,West Midlands,ses,2020,34,5,2025,127179,97436.0,-29743.0,29743.0,23.387
E12000005,West Midlands,holt,2020,34,1,2021,105636,96513.3,-9122.7,9122.7,8.636
E12000005,West Midlands,holt,2020,34,2,2022,104545,95599.5,-8945.5,8945.5,8.557
E12000005,West Midlands,holt,2020,34,3,2023,112398,94685.8,-17712.2,17712.2,15.758
E12000005,West Midlands,holt,2020,34,5,2025,127179,92858.3,-34320.7,34320.7,26.986
E12000005,West Midlands,naive,2021,35,1,2022,104545,105636,1091,1091,1.044
E12000005,West Midlands,naive,2021,35,2,2023,112398,105636,-6762,6762,6.016
E12000005,West Midlands,naive,2021,35,3,2024,116565,105636,-10929,10929,9.376
E12000005,West Midlands,drift,2021,35,1,2022,104545,104859.9,314.9,314.9,0.301
E12000005,West Midlands,drift,2021,35,2,2023,112398,104083.8,-8314.2,8314.2,7.397
E12000005,West Midlands,drift,2021,35,3,2024,116565,103307.7,-13257.3,13257.3,11.373
E12000005,West Midlands,linear_trend,2021,35,1,2022,104545,121670.8,17125.8,17125.8,16.381
E12000005,West Midlands,linear_trend,2021,35,2,2023,112398,121612.8,9214.8,9214.8,8.198
E12000005,West Midlands,linear_trend,2021,35,3,2024,116565,121554.8,4989.8,4989.8,4.281
E12000005,West Midlands,ses,2021,35,1,2022,104545,105554.0,1009.0,1009.0,0.965
E12000005,West Midlands,ses,2021,35,2,2023,112398,105554.0,-6844.0,6844.0,6.089
E12000005,West Midlands,ses,2021,35,3,2024,116565,105554.0,-11011.0,11011.0,9.446
